stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e3,nasa,hipif,B0006,42,142.0,63.960391998291016,78.17556762695312,78.30672345842633
e3,nasa,hipif,B0006,42,143.0,63.701839447021484,78.37000274658203,78.30672345842633
e3,nasa,hipif,B0006,42,144.0,63.70637130737305,78.2257080078125,78.30672345842633
e3,nasa,hipif,B0006,42,145.0,63.18819808959961,78.23220825195312,78.30672345842633
e3,nasa,hipif,B0006,42,146.0,62.90686798095703,77.89176940917969,78.30672345842633
e3,nasa,hipif,B0006,42,147.0,62.662994384765625,78.67487335205078,78.30672345842633
e3,nasa,hipif,B0006,42,148.0,62.66156768798828,78.57693481445312,78.30672345842633
e3,nasa,hipif,B0006,42,149.0,62.40437316894531,78.05819702148438,78.05819702148438
e3,nasa,hipif,B0006,42,150.0,62.67177200317383,77.9130859375,77.95091323852539
e3,nasa,hipif,B0006,42,151.0,64.49024200439453,77.54314422607422,77.95091323852539
e3,nasa,hipif,B0006,42,152.0,63.17700958251953,77.87310791015625,77.95091323852539
e3,nasa,hipif,B0006,42,153.0,62.398807525634766,77.6430892944336,77.95091323852539
e3,nasa,hipif,B0006,42,154.0,61.606014251708984,77.97474670410156,77.95091323852539
e3,nasa,hipif,B0006,42,155.0,61.355690002441406,78.37809753417969,77.95091323852539
e3,nasa,hipif,B0006,42,156.0,61.08698654174805,77.72410583496094,77.95091323852539
e3,nasa,hipif,B0006,42,157.0,60.55513381958008,78.1109390258789,77.95091323852539
e3,nasa,hipif,B0006,42,158.0,60.280799865722656,78.15166473388672,77.95091323852539
e3,nasa,hipif,B0006,42,159.0,60.044681549072266,78.19715118408203,77.95091323852539
e3,nasa,hipif,B0006,42,160.0,59.529518127441406,77.86178588867188,77.86178588867188
e3,nasa,hipif,B0006,42,161.0,59.25896072387695,77.73833465576172,77.76426951090495
e3,nasa,hipif,B0006,42,162.0,58.98353576660156,77.63367462158203,77.76426951090495
e3,nasa,hipif,B0006,42,163.0,58.72976303100586,77.9207992553711,77.76426951090495
e3,nasa,hipif,B0006,42,164.0,57.69091796875,77.65770721435547,77.69635772705078
e3,nasa,hipif,B0006,42,165.0,58.22004699707031,77.37623596191406,77.69635772705078
e3,nasa,hipif,B0006,42,166.0,57.939876556396484,78.05513000488281,77.69635772705078
e3,nasa,hipif,B0006,42,167.0,58.74874496459961,77.67291259765625,77.67291259765625
e3,nasa,hipif,B0006,42,168.0,59.28376007080078,77.57615661621094,77.57615661621094
e1,nasa,direct,B0007,42,1.0,94.5526123046875,103.15011596679688,
e1,nasa,direct,B0007,42,2.0,94.03185272216797,103.4903564453125,
e1,nasa,direct,B0007,42,3.0,94.03313446044922,104.18408203125,
e1,nasa,direct,B0007,42,4.0,94.03854370117188,104.59954071044922,
e1,nasa,direct,B0007,42,5.0,93.97254180908203,104.095458984375,
e1,nasa,direct,B0007,42,6.0,94.03501892089844,100.85858154296875,
e1,nasa,direct,B0007,42,7.0,93.99676513671875,100.564453125,
e1,nasa,direct,B0007,42,8.0,94.075439453125,100.78975677490234,
e1,nasa,direct,B0007,42,9.0,93.48454284667969,100.67697143554688,
e1,nasa,direct,B0007,42,10.0,93.50261688232422,100.50108337402344,
e1,nasa,direct,B0007,42,11.0,93.50221252441406,100.33325958251953,
e1,nasa,direct,B0007,42,12.0,92.98259735107422,98.8861083984375,
e1,nasa,direct,B0007,42,13.0,92.9537353515625,98.18087768554688,
e1,nasa,direct,B0007,42,14.0,92.95042419433594,97.76924896240234,
e1,nasa,direct,B0007,42,15.0,92.96810913085938,95.90162658691406,
e1,nasa,direct,B0007,42,16.0,92.93677520751953,95.72036743164062,
e1,nasa,direct,B0007,42,17.0,92.39086151123047,95.10488891601562,
e1,nasa,direct,B0007,42,18.0,92.42626190185547,94.30101013183594,
e1,nasa,direct,B0007,42,19.0,92.4189453125,93.61649322509766,
e1,nasa,direct,B0007,42,20.0,94.03902435302734,93.31214904785156,
e1,nasa,direct,B0007,42,21.0,94.0736083984375,92.59500885009766,
e1,nasa,direct,B0007,42,22.0,94.05477142333984,92.01336669921875,
e1,nasa,direct,B0007,42,23.0,93.55044555664062,91.00407409667969,
e1,nasa,direct,B0007,42,24.0,93.50997924804688,90.81059265136719,
e1,nasa,direct,B0007,42,25.0,93.53357696533203,89.92897033691406,
e1,nasa,direct,B0007,42,26.0,92.98062133789062,89.02647399902344,
e1,nasa,direct,B0007,42,27.0,93.00169372558594,88.94131469726562,
e1,nasa,direct,B0007,42,28.0,92.95826721191406,88.00152587890625,
e1,nasa,direct,B0007,42,29.0,92.40699005126953,87.87173461914062,
e1,nasa,direct,B0007,42,30.0,92.4600830078125,87.44390106201172,
e1,nasa,direct,B0007,42,31.0,94.17338562011719,86.77872467041016,
e1,nasa,direct,B0007,42,32.0,93.14105224609375,86.5362777709961,
e1,nasa,direct,B0007,42,33.0,92.60425567626953,86.07865142822266,
e1,nasa,direct,B0007,42,34.0,92.34752655029297,85.85738372802734,
e1,nasa,direct,B0007,42,35.0,91.84142303466797,85.52650451660156,
e1,nasa,direct,B0007,42,36.0,91.85810089111328,85.11276245117188,
e1,nasa,direct,B0007,42,37.0,91.58361053466797,84.98310852050781,
e1,nasa,direct,B0007,42,38.0,91.05735778808594,84.51670837402344,
e1,nasa,direct,B0007,42,39.0,90.82530212402344,84.25064849853516,
e1,nasa,direct,B0007,42,40.0,90.56907653808594,83.88656616210938,
e1,nasa,direct,B0007,42,41.0,90.58028411865234,83.61236572265625,
e1,nasa,direct,B0007,42,42.0,90.30274200439453,83.3130111694336,
e1,nasa,direct,B0007,42,43.0,90.66020965576172,83.30159759521484,
e1,nasa,direct,B0007,42,44.0,90.3132095336914,82.94692993164062,
e1,nasa,direct,B0007,42,45.0,89.79154968261719,83.05784606933594,
e1,nasa,direct,B0007,42,46.0,89.29426574707031,82.34894561767578,
e1,nasa,direct,B0007,42,47.0,89.01634216308594,82.3724594116211,
e1,nasa,direct,B0007,42,48.0,90.7537841796875,81.7497329711914,
e1,nasa,direct,B0007,42,49.0,90.78512573242188,81.18302154541016,
e1,nasa,direct,B0007,42,50.0,90.01216125488281,81.12388610839844,
e1,nasa,direct,B0007,42,51.0,89.52238464355469,81.19407653808594,
e1,nasa,direct,B0007,42,52.0,89.01715087890625,81.1122817993164,
e1,nasa,direct,B0007,42,53.0,88.76644134521484,81.41831970214844,
e1,nasa,direct,B0007,42,54.0,88.51314544677734,81.3897705078125,
e1,nasa,direct,B0007,42,55.0,88.0040512084961,80.93267059326172,
e1,nasa,direct,B0007,42,56.0,87.48237609863281,81.83527374267578,
e1,nasa,direct,B0007,42,57.0,87.48250579833984,81.40998840332031,
e1,nasa,direct,B0007,42,58.0,87.25143432617188,81.4555892944336,
e1,nasa,direct,B0007,42,59.0,86.98228454589844,80.91545867919922,
e1,nasa,direct,B0007,42,60.0,86.42821502685547,81.52946472167969,
e1,nasa,direct,B0007,42,61.0,86.19501495361328,80.45585632324219,
e1,nasa,direct,B0007,42,62.0,85.69894409179688,81.37372589111328,
e1,nasa,direct,B0007,42,63.0,85.6985092163086,80.4607162475586,
e1,nasa,direct,B0007,42,64.0,85.18260955810547,81.17394256591797,
e1,nasa,direct,B0007,42,65.0,85.20068359375,80.55218505859375,
e1,nasa,direct,B0007,42,66.0,84.67858123779297,79.89778137207031,
e1,nasa,direct,B0007,42,67.0,84.38288879394531,79.95909118652344,
e1,nasa,direct,B0007,42,68.0,84.15372467041016,79.832763671875,
e1,nasa,direct,B0007,42,69.0,83.89634704589844,79.7264633178711,
e1,nasa,direct,B0007,42,70.0,83.6603012084961,79.759521484375,
e1,nasa,direct,B0007,42,71.0,83.37183380126953,79.67110443115234,
e1,nasa,direct,B0007,42,72.0,83.11331176757812,79.59213256835938,
e1,nasa,direct,B0007,42,73.0,82.8712158203125,79.81554412841797,
e1,nasa,direct,B0007,42,74.0,82.62693786621094,79.89485168457031,
e1,nasa,direct,B0007,42,75.0,82.36087036132812,79.63916015625,
e1,nasa,direct,B0007,42,76.0,81.82068634033203,79.99226379394531,
e1,nasa,direct,B0007,42,77.0,81.81277465820312,79.75343322753906,
e1,nasa,direct,B0007,42,78.0,82.05596160888672,79.77257537841797,
e1,nasa,direct,B0007,42,79.0,81.57850646972656,79.34793090820312,
e1,nasa,direct,B0007,42,80.0,81.06066131591797,80.01779174804688,
e1,nasa,direct,B0007,42,81.0,80.82136535644531,79.66522216796875,
e1,nasa,direct,B0007,42,82.0,80.79117584228516,79.9546127319336,
e1,nasa,direct,B0007,42,83.0,80.83621215820312,79.28494262695312,
e1,nasa,direct,B0007,42,84.0,80.54328155517578,79.1638412475586,
e1,nasa,direct,B0007,42,85.0,80.03302001953125,79.6640625,
e1,nasa,direct,B0007,42,86.0,79.7958755493164,80.36243438720703,
e1,nasa,direct,B0007,42,87.0,79.81089782714844,79.03023529052734,
e1,nasa,direct,B0007,42,88.0,79.79032897949219,79.17784881591797,
e1,nasa,direct,B0007,42,89.0,79.53253936767578,80.25881958007812,
e1,nasa,direct,B0007,42,90.0,84.44105529785156,77.53838348388672,
e1,nasa,direct,B0007,42,91.0,81.29969024658203,78.91075897216797,
e1,nasa,direct,B0007,42,92.0,80.78717041015625,79.494873046875,
e1,nasa,direct,B0007,42,93.0,80.28313446044922,79.48465728759766,
e1,nasa,direct,B0007,42,94.0,79.74873352050781,78.81716918945312,
e1,nasa,direct,B0007,42,95.0,79.52051544189453,79.20170593261719,
e1,nasa,direct,B0007,42,96.0,79.26758575439453,79.02717590332031,
e1,nasa,direct,B0007,42,97.0,78.99868774414062,78.88362884521484,
e1,nasa,direct,B0007,42,98.0,78.76092529296875,78.74980163574219,
e1,nasa,direct,B0007,42,99.0,78.48992156982422,78.70021057128906,
e1,nasa,direct,B0007,42,100.0,78.51282501220703,78.21580505371094,
e1,nasa,direct,B0007,42,101.0,78.26249694824219,79.54025268554688,
e1,nasa,direct,B0007,42,102.0,77.98169708251953,79.07930755615234,
e1,nasa,direct,B0007,42,103.0,78.24909973144531,79.19740295410156,
e1,nasa,direct,B0007,42,104.0,78.74897766113281,78.68370056152344,
e1,nasa,direct,B0007,42,105.0,78.26405334472656,79.17485046386719,
e1,nasa,direct,B0007,42,106.0,77.98777770996094,77.89527893066406,
e1,nasa,direct,B0007,42,107.0,77.49488067626953,79.30848693847656,
e1,nasa,direct,B0007,42,108.0,77.19385528564453,78.22893524169922,
e1,nasa,direct,B0007,42,109.0,77.25093841552734,78.89057159423828,
e1,nasa,direct,B0007,42,110.0,77.22969818115234,78.04296875,
e1,nasa,direct,B0007,42,111.0,76.7154312133789,78.54166412353516,
e1,nasa,direct,B0007,42,112.0,76.43801879882812,78.4178695678711,
e1,nasa,direct,B0007,42,113.0,76.44630432128906,78.67752838134766,
e1,nasa,direct,B0007,42,114.0,76.45458221435547,79.09685516357422,
e1,nasa,direct,B0007,42,115.0,76.19529724121094,78.97207641601562,
e1,nasa,direct,B0007,42,116.0,75.93338012695312,78.78129577636719,
e1,nasa,direct,B0007,42,117.0,75.68241119384766,78.8105239868164,
e1,nasa,direct,B0007,42,118.0,75.68025207519531,78.7703628540039,
e1,nasa,direct,B0007,42,119.0,75.69734954833984,78.77303314208984,
e1,nasa,direct,B0007,42,120.0,76.697998046875,79.0694580078125,
e1,nasa,direct,B0007,42,121.0,76.95686340332031,77.03063201904297,
e1,nasa,direct,B0007,42,122.0,76.18123626708984,78.54707336425781,
e1,nasa,direct,B0007,42,123.0,75.67906188964844,78.19523620605469,
e1,nasa,direct,B0007,42,124.0,75.38925170898438,78.08949279785156,
e1,nasa,direct,B0007,42,125.0,75.15980529785156,78.14459991455078,
e1,nasa,direct,B0007,42,126.0,74.89110565185547,77.75922393798828,
e1,nasa,direct,B0007,42,127.0,74.64242553710938,77.71978759765625,
e1,nasa,direct,B0007,42,128.0,74.62071990966797,77.60681915283203,
e1,nasa,direct,B0007,42,129.0,74.37413787841797,78.7466049194336,
e1,nasa,direct,B0007,42,130.0,74.12675476074219,78.40306854248047,
e1,nasa,direct,B0007,42,131.0,74.13937377929688,77.72223663330078,
e1,nasa,direct,B0007,42,132.0,73.84855651855469,78.60115051269531,
e1,nasa,direct,B0007,42,133.0,74.09507751464844,78.056640625,
e1,nasa,direct,B0007,42,134.0,74.90682983398438,77.26506805419922,
e1,nasa,direct,B0007,42,135.0,74.10387420654297,77.81767272949219,
e1,nasa,direct,B0007,42,136.0,73.85577392578125,78.60104370117188,
e1,nasa,direct,B0007,42,137.0,73.60386657714844,78.71810150146484,
e1,nasa,direct,B0007,42,138.0,73.6124038696289,77.56665802001953,
e1,nasa,direct,B0007,42,139.0,73.35053253173828,78.07608795166016,
e1,nasa,direct,B0007,42,140.0,73.08836364746094,77.99592590332031,
e1,nasa,direct,B0007,42,141.0,72.83476257324219,78.31153106689453,
e1,nasa,direct,B0007,42,142.0,72.5677490234375,78.08892822265625,
e1,nasa,direct,B0007,42,143.0,72.58079528808594,78.0079345703125,
e1,nasa,direct,B0007,42,144.0,72.34080505371094,77.54525756835938,
e1,nasa,direct,B0007,42,145.0,72.33785247802734,78.65509796142578,
e1,nasa,direct,B0007,42,146.0,72.06898498535156,78.73214721679688,
e1,nasa,direct,B0007,42,147.0,71.8122787475586,78.14899444580078,
e1,nasa,direct,B0007,42,148.0,71.84077453613281,78.38729858398438,
e1,nasa,direct,B0007,42,149.0,71.81472778320312,78.55694580078125,
e1,nasa,direct,B0007,42,150.0,72.09288024902344,79.16876983642578,
e1,nasa,direct,B0007,42,151.0,73.36032104492188,76.82454681396484,
e1,nasa,direct,B0007,42,152.0,72.59320068359375,78.03172302246094,
e1,nasa,direct,B0007,42,153.0,72.35689544677734,77.12808227539062,
e1,nasa,direct,B0007,42,154.0,72.08953094482422,77.24846649169922,
e1,nasa,direct,B0007,42,155.0,71.58155059814453,77.43153381347656,
e1,nasa,direct,B0007,42,156.0,71.59042358398438,78.42415618896484,
e1,nasa,direct,B0007,42,157.0,71.31281280517578,77.61622619628906,
e1,nasa,direct,B0007,42,158.0,71.30438995361328,77.31401824951172,
e1,nasa,direct,B0007,42,159.0,71.06316375732422,78.21776580810547,
e1,nasa,direct,B0007,42,160.0,70.81636047363281,77.39825439453125,
e1,nasa,direct,B0007,42,161.0,70.82891082763672,78.35795593261719,
e1,nasa,direct,B0007,42,162.0,70.54200744628906,77.5006103515625,
e1,nasa,direct,B0007,42,163.0,70.54975128173828,78.2784423828125,
e1,nasa,direct,B0007,42,164.0,70.3085708618164,77.60009765625,
e1,nasa,direct,B0007,42,165.0,70.3167953491211,78.21781158447266,
e1,nasa,direct,B0007,42,166.0,70.02275848388672,77.47022247314453,
e1,nasa,direct,B0007,42,167.0,71.08932495117188,78.3271484375,
e1,nasa,direct,B0007,42,168.0,71.62276458740234,76.2488784790039,
e3,nasa,hipif,B0007,42,1.0,94.5526123046875,102.27941131591797,100.0
e3,nasa,hipif,B0007,42,2.0,94.03185272216797,102.06391143798828,100.0
e3,nasa,hipif,B0007,42,3.0,94.03313446044922,102.62223815917969,100.0
e3,nasa,hipif,B0007,42,4.0,94.03854370117188,103.40933227539062,100.0
e3,nasa,hipif,B0007,42,5.0,93.97254180908203,103.19294738769531,100.0
e3,nasa,hipif,B0007,42,6.0,94.03501892089844,100.3729248046875,100.0
e3,nasa,hipif,B0007,42,7.0,93.99676513671875,100.26091003417969,100.0
e3,nasa,hipif,B0007,42,8.0,94.075439453125,100.201416015625,100.0
e3,nasa,hipif,B0007,42,9.0,93.48454284667969,100.05606842041016,100.0
e3,nasa,hipif,B0007,42,10.0,93.50261688232422,99.8865966796875,100.0
e3,nasa,hipif,B0007,42,11.0,93.50221252441406,99.59843444824219,99.59843444824219
e3,nasa,hipif,B0007,42,12.0,92.98259735107422,98.62803649902344,99.06006490654859
e3,nasa,hipif,B0007,42,13.0,92.9537353515625,98.05789184570312,98.52372058057556
e3,nasa,hipif,B0007,42,14.0,92.95042419433594,97.62054443359375,97.97221893377358
e3,nasa,hipif,B0007,42,15.0,92.96810913085938,96.21432495117188,97.45292664255759
e3,nasa,hipif,B0007,42,16.0,92.93677520751953,96.12212371826172,96.92826131220936
e3,nasa,hipif,B0007,42,17.0,92.39086151123047,95.82994079589844,96.39102963879282
e3,nasa,hipif,B0007,42,18.0,92.42626190185547,94.82199096679688,95.87567797572942
e3,nasa,hipif,B0007,42,19.0,92.4189453125,94.80195617675781,95.35458635036363
e3,nasa,hipif,B0007,42,20.0,94.03902435302734,93.92756652832031,94.81366695140558
e3,nasa,hipif,B0007,42,21.0,94.0736083984375,93.2059326171875,94.2622579989054
e3,nasa,hipif,B0007,42,22.0,94.05477142333984,93.00862121582031,93.74197110329027
e3,nasa,hipif,B0007,42,23.0,93.55044555664062,91.89828491210938,93.20018423298806
e3,nasa,hipif,B0007,42,24.0,93.50997924804688,91.4715576171875,92.64211513313147
e3,nasa,hipif,B0007,42,25.0,93.53357696533203,91.40082550048828,92.12359430430776
e3,nasa,hipif,B0007,42,26.0,92.98062133789062,90.53610229492188,91.58402602364163
e3,nasa,hipif,B0007,42,27.0,93.00169372558594,90.70225524902344,91.06942656760911
e3,nasa,hipif,B0007,42,28.0,92.95826721191406,89.77741241455078,90.57926331805906
e3,nasa,hipif,B0007,42,29.0,92.40699005126953,89.57553100585938,90.57926331805906
e3,nasa,hipif,B0007,42,30.0,92.4600830078125,89.27133178710938,90.57926331805906
e3,nasa,hipif,B0007,42,31.0,94.17338562011719,88.92537689208984,90.57926331805906
e3,nasa,hipif,B0007,42,32.0,93.14105224609375,88.80313110351562,89.47557997181553
e3,nasa,hipif,B0007,42,33.0,92.60425567626953,88.62786865234375,88.96878052155049
e3,nasa,hipif,B0007,42,34.0,92.34752655029297,88.0801010131836,88.72217459747625
e3,nasa,hipif,B0007,42,35.0,91.84142303466797,88.01192474365234,88.25606456589131
e3,nasa,hipif,B0007,42,36.0,91.85810089111328,87.47438049316406,88.25606456589131
e3,nasa,hipif,B0007,42,37.0,91.58361053466797,87.18926239013672,87.99448602406977
e3,nasa,hipif,B0007,42,38.0,91.05735778808594,87.18463897705078,87.49194217958043
e3,nasa,hipif,B0007,42,39.0,90.82530212402344,86.74160766601562,87.27129238928954
e3,nasa,hipif,B0007,42,40.0,90.56907653808594,86.4790267944336,87.22572084878344
e3,nasa,hipif,B0007,42,41.0,90.58028411865234,85.82222747802734,87.22572084878344
e3,nasa,hipif,B0007,42,42.0,90.30274200439453,85.52926635742188,87.22572084878344
e3,nasa,hipif,B0007,42,43.0,90.66020965576172,85.29100799560547,87.22572084878344
e3,nasa,hipif,B0007,42,44.0,90.3132095336914,84.78941345214844,87.22572084878344
e3,nasa,hipif,B0007,42,45.0,89.79154968261719,84.73831939697266,87.22572084878344
e3,nasa,hipif,B0007,42,46.0,89.29426574707031,84.2467041015625,87.22572084878344
e3,nasa,hipif,B0007,42,47.0,89.01634216308594,83.99845886230469,87.22572084878344
e3,nasa,hipif,B0007,42,48.0,90.7537841796875,83.46058654785156,87.22572084878344
e3,nasa,hipif,B0007,42,49.0,90.78512573242188,82.777099609375,87.22572084878344
e3,nasa,hipif,B0007,42,50.0,90.01216125488281,82.65530395507812,86.49138972542401
e3,nasa,hipif,B0007,42,51.0,89.52238464355469,82.5773696899414,86.02077026669986
e3,nasa,hipif,B0007,42,52.0,89.01715087890625,82.39230346679688,85.66741593019185
e3,nasa,hipif,B0007,42,53.0,88.76644134521484,82.6446533203125,85.42795108136018
e3,nasa,hipif,B0007,42,54.0,88.51314544677734,82.55989074707031,85.18714098537649
e3,nasa,hipif,B0007,42,55.0,88.0040512084961,82.01058197021484,84.70155115733836
e3,nasa,hipif,B0007,42,56.0,87.48237609863281,82.87644958496094,84.46112634408463
e3,nasa,hipif,B0007,42,57.0,87.48250579833984,82.48237609863281,84.20859592583153
e3,nasa,hipif,B0007,42,58.0,87.25143432617188,82.45067596435547,83.98864201467845
e3,nasa,hipif,B0007,42,59.0,86.98228454589844,81.92378997802734,83.72905358237563
e3,nasa,hipif,B0007,42,60.0,86.42821502685547,82.41278076171875,83.45644232814071
e3,nasa,hipif,B0007,42,61.0,86.19501495361328,81.35702514648438,82.98173567375693
e3,nasa,hipif,B0007,42,62.0,85.69894409179688,82.1689682006836,82.76349198717969
e3,nasa,hipif,B0007,42,63.0,85.6985092163086,81.2968521118164,82.5087310291394
e3,nasa,hipif,B0007,42,64.0,85.18260955810547,81.93022918701172,82.27508479496791
e3,nasa,hipif,B0007,42,65.0,85.20068359375,81.34281921386719,82.03555987677133
e3,nasa,hipif,B0007,42,66.0,84.67858123779297,80.6078872680664,81.56807900546238
e3,nasa,hipif,B0007,42,67.0,84.38288879394531,80.6507568359375,81.56807900546238
e3,nasa,hipif,B0007,42,68.0,84.15372467041016,80.52651977539062,81.56807900546238
e3,nasa,hipif,B0007,42,69.0,83.89634704589844,80.3916015625,81.56807900546238
e3,nasa,hipif,B0007,42,70.0,83.6603012084961,80.43946838378906,81.56807900546238
e3,nasa,hipif,B0007,42,71.0,83.37183380126953,80.36676788330078,81.56807900546238
e3,nasa,hipif,B0007,42,72.0,83.11331176757812,80.27645874023438,81.56807900546238
e3,nasa,hipif,B0007,42,73.0,82.8712158203125,80.48900604248047,81.56807900546238
e3,nasa,hipif,B0007,42,74.0,82.62693786621094,80.57677459716797,81.56807900546238
e3,nasa,hipif,B0007,42,75.0,82.36087036132812,80.35722351074219,81.56807900546238
e3,nasa,hipif,B0007,42,76.0,81.82068634033203,80.65357971191406,81.56807900546238
e3,nasa,hipif,B0007,42,77.0,81.81277465820312,80.4755859375,81.56807900546238
e3,nasa,hipif,B0007,42,78.0,82.05596160888672,80.53564453125,81.56807900546238
e3,nasa,hipif,B0007,42,79.0,81.57850646972656,80.08858489990234,81.56807900546238
e3,nasa,hipif,B0007,42,80.0,81.06066131591797,80.67172241210938,81.56807900546238
e3,nasa,hipif,B0007,42,81.0,80.82136535644531,80.35629272460938,81.56807900546238
e3,nasa,hipif,B0007,42,82.0,80.79117584228516,80.60576629638672,81.56807900546238
e3,nasa,hipif,B0007,42,83.0,80.83621215820312,80.00106811523438,81.56807900546238
e3,nasa,hipif,B0007,42,84.0,80.54328155517578,79.8543930053711,81.56807900546238
e3,nasa,hipif,B0007,42,85.0,80.03302001953125,80.37262725830078,81.56807900546238
e3,nasa,hipif,B0007,42,86.0,79.7958755493164,80.8604965209961,81.56807900546238
e3,nasa,hipif,B0007,42,87.0,79.81089782714844,79.68155670166016,81.56807900546238
e3,nasa,hipif,B0007,42,88.0,79.79032897949219,79.84634399414062,81.56807900546238
e3,nasa,hipif,B0007,42,89.0,79.53253936767578,80.67528533935547,81.56807900546238
e3,nasa,hipif,B0007,42,90.0,84.44105529785156,78.15496826171875,81.56807900546238
e3,nasa,hipif,B0007,42,91.0,81.29969024658203,79.55569458007812,79.51152910505023
e3,nasa,hipif,B0007,42,92.0,80.78717041015625,79.96127319335938,79.51152910505023
e3,nasa,hipif,B0007,42,93.0,80.28313446044922,80.0104751586914,79.51152910505023
e3,nasa,hipif,B0007,42,94.0,79.74873352050781,79.48377990722656,79.51152910505023
e3,nasa,hipif,B0007,42,95.0,79.52051544189453,79.78822326660156,79.51152910505023
e3,nasa,hipif,B0007,42,96.0,79.26758575439453,79.62628936767578,79.51152910505023
e3,nasa,hipif,B0007,42,97.0,78.99868774414062,79.50213623046875,79.50213623046875
e3,nasa,hipif,B0007,42,98.0,78.76092529296875,79.3806381225586,79.43399175008138
e3,nasa,hipif,B0007,42,99.0,78.48992156982422,79.32950592041016,79.43399175008138
e3,nasa,hipif,B0007,42,100.0,78.51282501220703,78.8672866821289,79.43399175008138
e3,nasa,hipif,B0007,42,101.0,78.26249694824219,79.8156509399414,79.43399175008138
e3,nasa,hipif,B0007,42,102.0,77.98169708251953,79.56871795654297,79.43399175008138
e3,nasa,hipif,B0007,42,103.0,78.24909973144531,79.64215087890625,79.43399175008138
e3,nasa,hipif,B0007,42,104.0,78.74897766113281,78.9996566772461,79.1603889465332
e3,nasa,hipif,B0007,42,105.0,78.26405334472656,79.32112121582031,79.1603889465332
e3,nasa,hipif,B0007,42,106.0,77.98777770996094,78.51638793945312,78.98563003540039
e3,nasa,hipif,B0007,42,107.0,77.49488067626953,79.45487213134766,78.98563003540039
e3,nasa,hipif,B0007,42,108.0,77.19385528564453,78.76380920410156,78.95103454589844
e3,nasa,hipif,B0007,42,109.0,77.25093841552734,79.13825988769531,78.95103454589844
e3,nasa,hipif,B0007,42,110.0,77.22969818115234,78.551513671875,78.89789295196533
e3,nasa,hipif,B0007,42,111.0,76.7154312133789,78.92241668701172,78.89789295196533
e3,nasa,hipif,B0007,42,112.0,76.43801879882812,78.82058715820312,78.89789295196533
e3,nasa,hipif,B0007,42,113.0,76.44630432128906,78.90767669677734,78.89789295196533
e3,nasa,hipif,B0007,42,114.0,76.45458221435547,79.05941772460938,78.89789295196533
e3,nasa,hipif,B0007,42,115.0,76.19529724121094,79.03353881835938,78.89789295196533
e3,nasa,hipif,B0007,42,116.0,75.93338012695312,78.93211364746094,78.89789295196533
e3,nasa,hipif,B0007,42,117.0,75.68241119384766,78.95587921142578,78.89789295196533
e3,nasa,hipif,B0007,42,118.0,75.68025207519531,78.88201141357422,78.89531707763672
e3,nasa,hipif,B0007,42,119.0,75.69734954833984,78.76863098144531,78.89531707763672
e3,nasa,hipif,B0007,42,120.0,76.697998046875,79.03530883789062,78.89531707763672
e3,nasa,hipif,B0007,42,121.0,76.95686340332031,77.51573944091797,78.3682678485851
e3,nasa,hipif,B0007,42,122.0,76.18123626708984,78.51238250732422,78.20626767476399
e3,nasa,hipif,B0007,42,123.0,75.67906188964844,78.34709167480469,78.20626767476399
e3,nasa,hipif,B0007,42,124.0,75.38925170898438,78.30504608154297,78.20626767476399
e3,nasa,hipif,B0007,42,125.0,75.15980529785156,78.31269836425781,78.20626767476399
e3,nasa,hipif,B0007,42,126.0,74.89110565185547,78.0394515991211,78.20626767476399
e3,nasa,hipif,B0007,42,127.0,74.64242553710938,77.99574279785156,78.20626767476399
e3,nasa,hipif,B0007,42,128.0,74.62071990966797,77.90766143798828,78.20626767476399
e3,nasa,hipif,B0007,42,129.0,74.37413787841797,78.62763977050781,78.20626767476399
e3,nasa,hipif,B0007,42,130.0,74.12675476074219,78.40383911132812,78.20626767476399
e3,nasa,hipif,B0007,42,131.0,74.13937377929688,77.97200012207031,78.20626767476399
e3,nasa,hipif,B0007,42,132.0,73.84855651855469,78.53591918945312,78.20626767476399
e3,nasa,hipif,B0007,42,133.0,74.09507751464844,78.17521667480469,78.17521667480469
e3,nasa,hipif,B0007,42,134.0,74.90682983398438,77.51496887207031,78.12490351059857
e3,nasa,hipif,B0007,42,135.0,74.10387420654297,77.88704681396484,78.12490351059857
e3,nasa,hipif,B0007,42,136.0,73.85577392578125,78.40753173828125,78.12490351059857
e3,nasa,hipif,B0007,42,137.0,73.60386657714844,78.51132202148438,78.12490351059857
e3,nasa,hipif,B0007,42,138.0,73.6124038696289,77.75823974609375,78.12490351059857
e3,nasa,hipif,B0007,42,139.0,73.35053253173828,78.02546691894531,78.12490351059857
e3,nasa,hipif,B0007,42,140.0,73.08836364746094,77.97637176513672,78.12490351059857
e3,nasa,hipif,B0007,42,141.0,72.83476257324219,78.2077407836914,78.12490351059857
e3,nasa,hipif,B0007,42,142.0,72.5677490234375,78.0550537109375,78.12490351059857
e3,nasa,hipif,B0007,42,143.0,72.58079528808594,77.9546890258789,78.12490351059857
e3,nasa,hipif,B0007,42,144.0,72.34080505371094,77.66791534423828,78.12490351059857
e3,nasa,hipif,B0007,42,145.0,72.33785247802734,78.3603515625,78.12490351059857
e3,nasa,hipif,B0007,42,146.0,72.06898498535156,78.45816040039062,78.12490351059857
